k,min_voisins,part,RMSE,MAE,précision@10,rappel@10,NDCG@10,popularité médiane,films distincts
50,20,0,1.018668604064245,0.7854467199031246,0.10029806259314458,0.12588347023098856,0.15227662953081866,138.0,176.0
50,20,1,1.0208415133758604,0.7896790946730321,0.10327868852459018,0.11896947146440934,0.1484198688528008,135.0,188.0
50,20,2,1.017909869826429,0.7835788883279936,0.10417287630402386,0.12412453550998864,0.15276881054614205,137.0,173.0
50,20,3,1.014256412250654,0.7831891682350469,0.09865871833084947,0.11413460143949007,0.14274478067547486,134.0,171.0
50,20,4,1.0174975962853396,0.7848526688463989,0.10074515648286139,0.11363900033920347,0.14103242112144918,138.0,170.0
50,25,0,1.018668604064245,0.7854467199031246,0.056482861400894195,0.05225101053915889,0.09012696677832448,139.0,114.0
50,25,1,1.0208415133758604,0.7896790946730321,0.05663189269746647,0.0491979029271993,0.08870894085788211,136.0,122.0
50,25,2,1.017909869826429,0.7835788883279936,0.06080476900149031,0.0555980281977794,0.0977868480714572,137.0,128.0
50,25,3,1.014256412250654,0.7831891682350469,0.058420268256333834,0.04502830829462283,0.08868849741900346,140.0,120.0
50,25,4,1.0174975962853396,0.7848526688463989,0.06020864381520119,0.05583443209487507,0.09525759379223815,138.0,120.0
100,25,0,1.0043281646280497,0.7778717048939614,0.09761549925484352,0.12306048353797147,0.12904106453375339,138.0,140.0
100,25,1,1.0145025075683576,0.7869472275325676,0.09940387481371091,0.12191633827887088,0.13696627397695382,136.0,136.0
100,25,2,1.0026815266842781,0.7741160192753824,0.09925484351713859,0.13089360505239225,0.13844783987061504,137.0,143.0
100,25,3,0.9979781343013965,0.7737167917393838,0.10447093889716842,0.13357509255587546,0.14467641986265467,130.0,151.0
100,25,4,0.999229299727004,0.7737015593068441,0.10193740685543963,0.12873265636250067,0.13631464243086253,138.0,152.0
100,35,0,1.0043281646280497,0.7778717048939614,0.10104321907600596,0.12839251920314132,0.1435706559465233,142.0,124.0
100,35,1,1.0145025075683576,0.7869472275325676,0.10760059612518627,0.1276752610275172,0.15214590581454265,140.0,129.0
100,35,2,1.0026815266842781,0.7741160192753824,0.10640834575260806,0.13348654566986057,0.15730436097596376,141.0,128.0
100,35,3,0.9979781343013965,0.7737167917393838,0.10730253353204174,0.12732132816000302,0.14970376613118197,143.0,126.0
100,35,4,0.999229299727004,0.7737015593068441,0.10432190760059612,0.12122533535747965,0.13962964674166348,147.0,121.0
100,50,0,1.0043281646280497,0.7778717048939614,0.029210134128166917,0.033000808868942653,0.059222686641364396,202.0,38.0
100,50,1,1.0145025075683576,0.7869472275325676,0.02667660208643815,0.02720427976820223,0.056114896385977144,183.0,39.0
100,50,2,1.0026815266842781,0.7741160192753824,0.029210134128166917,0.03078780704827029,0.05684538772941101,174.0,37.0
100,50,3,0.9979781343013965,0.7737167917393838,0.02578241430700447,0.022263294324760107,0.04985775013754312,186.0,43.0
100,50,4,0.999229299727004,0.7737015593068441,0.029955290611028317,0.029180865926744983,0.05892063169776655,165.0,38.0
